6.4870E+000 2.2587E-001 2.4893E-001 2.3660E-001 1.8527E-001
6.4880E+000 2.2587E-001 2.4880E-001 2.3687E-001 1.8527E-001
6.4891E+000 2.2580E-001 2.4867E-001 2.3713E-001 1.8520E-001
6.4901E+000 2.2580E-001 2.4853E-001 2.3747E-001 1.8507E-001
6.4910E+000 2.2573E-001 2.4833E-001 2.3780E-001 1.8493E-001
6.4920E+000 2.2567E-001 2.4820E-001 2.3813E-001 1.8493E-001
6.4931E+000 2.2567E-001 2.4807E-001 2.3840E-001 1.8493E-001
6.4941E+000 2.2560E-001 2.4787E-001 2.3873E-001 1.8480E-001
6.4950E+000 2.2553E-001 2.4780E-001 2.3893E-001 1.8467E-001
6.4960E+000 2.2547E-001 2.4767E-001 2.3920E-001 1.8460E-001
6.4971E+000 2.2547E-001 2.4760E-001 2.3960E-001 1.8453E-001
6.4981E+000 2.2540E-001 2.4753E-001 2.3987E-001 1.8440E-001
6.4990E+000 2.2540E-001 2.4753E-001 2.4027E-001 1.8427E-001
6.5000E+000 2.2540E-001 2.4753E-001 2.4073E-001 1.8427E-001
6.5011E+000 2.2533E-001 2.4747E-001 2.4113E-001 1.8420E-001
6.5020E+000 2.2527E-001 2.4747E-001 2.4153E-001 1.8413E-001
6.5030E+000 2.2527E-001 2.4733E-001 2.4180E-001 1.8407E-001
6.5041E+000 2.2520E-001 2.4720E-001 2.4213E-001 1.8400E-001
6.5051E+000 2.2520E-001 2.4707E-001 2.4253E-001 1.8387E-001
6.5060E+000 2.2520E-001 2.4700E-001 2.4293E-001 1.8387E-001
6.5070E+000 2.2520E-001 2.4687E-001 2.4333E-001 1.8380E-001
6.5081E+000 2.2513E-001 2.4680E-001 2.4373E-001 1.8373E-001
6.5091E+000 2.2513E-001 2.4667E-001 2.4413E-001 1.8367E-001
6.5100E+000 2.2513E-001 2.4660E-001 2.4453E-001 1.8360E-001
6.5110E+000 2.2513E-001 2.4653E-001 2.4500E-001 1.8360E-001
6.5121E+000 2.2507E-001 2.4640E-001 2.4540E-001 1.8347E-001
6.5130E+000 2.2507E-001 2.4633E-001 2.4587E-001 1.8333E-001
6.5140E+000 2.2507E-001 2.4620E-001 2.4633E-001 1.8320E-001
6.5151E+000 2.2507E-001 2.4613E-001 2.4673E-001 1.8313E-001
6.5161E+000 2.2500E-001 2.4600E-001 2.4727E-001 1.8313E-001
6.5170E+000 2.2500E-001 2.4593E-001 2.4767E-001 1.8307E-001
6.5180E+000 2.2500E-001 2.4587E-001 2.4807E-001 1.8300E-001
6.5191E+000 2.2493E-001 2.4573E-001 2.4860E-001 1.8287E-001
6.5201E+000 2.2500E-001 2.4567E-001 2.4907E-001 1.8273E-001
6.5210E+000 2.2500E-001 2.4553E-001 2.4980E-001 1.8267E-001
6.5220E+000 2.2500E-001 2.4540E-001 2.5067E-001 1.8253E-001
6.5231E+000 2.2500E-001 2.4533E-001 2.5173E-001 1.8247E-001
6.5241E+000 2.2500E-001 2.4527E-001 2.5267E-001 1.8233E-001
6.5250E+000 2.2500E-001 2.4513E-001 2.5333E-001 1.8227E-001
6.5261E+000 2.2500E-001 2.4500E-001 2.5387E-001 1.8220E-001
6.5271E+000 2.2500E-001 2.4480E-001 2.5447E-001 1.8213E-001
6.5280E+000 2.2500E-001 2.4467E-001 2.5493E-001 1.8207E-001
6.5290E+000 2.2500E-001 2.4453E-001 2.5547E-001 1.8200E-001
6.5301E+000 2.2507E-001 2.4440E-001 2.5627E-001 1.8207E-001
6.5311E+000 2.2513E-001 2.4427E-001 2.5740E-001 1.8200E-001
6.5320E+000 2.2513E-001 2.4413E-001 2.5853E-001 1.8187E-001
6.5330E+000 2.2513E-001 2.4400E-001 2.5940E-001 1.8180E-001
6.5341E+000 2.2520E-001 2.4387E-001 2.6013E-001 1.8173E-001
6.5351E+000 2.2520E-001 2.4380E-001 2.6087E-001 1.8160E-001
6.5360E+000 2.2520E-001 2.4380E-001 2.6167E-001 1.8147E-001
6.5370E+000 2.2527E-001 2.4373E-001 2.6253E-001 1.8147E-001
6.5381E+000 2.2533E-001 2.4360E-001 2.6360E-001 1.8127E-001
6.5390E+000 2.2540E-001 2.4353E-001 2.6467E-001 1.8113E-001
6.5400E+000 2.2540E-001 2.4353E-001 2.6573E-001 1.8107E-001
6.5411E+000 2.2540E-001 2.4340E-001 2.6680E-001 1.8100E-001
6.5421E+000 2.2547E-001 2.4333E-001 2.6787E-001 1.8100E-001
6.5430E+000 2.2547E-001 2.4333E-001 2.6907E-001 1.8100E-001
6.5440E+000 2.2553E-001 2.4333E-001 2.7047E-001 1.8093E-001
6.5451E+000 2.2553E-001 2.4327E-001 2.7227E-001 1.8087E-001
6.5461E+000 2.2560E-001 2.4327E-001 2.7413E-001 1.8073E-001
6.5470E+000 2.2573E-001 2.4327E-001 2.7547E-001 1.8060E-001
6.5480E+000 2.2580E-001 2.4327E-001 2.7627E-001 1.8053E-001
6.5491E+000 2.2580E-001 2.4327E-001 2.7707E-001 1.8040E-001
6.5500E+000 2.2587E-001 2.4320E-001 2.7780E-001 1.8040E-001
6.5510E+000 2.2593E-001 2.4313E-001 2.7827E-001 1.8033E-001
6.5521E+000 2.2607E-001 2.4313E-001 2.7867E-001 1.8027E-001
6.5531E+000 2.2613E-001 2.4307E-001 2.7893E-001 1.8013E-001
6.5540E+000 2.2620E-001 2.4293E-001 2.7907E-001 1.8000E-001
6.5550E+000 2.2620E-001 2.4287E-001 2.7913E-001 1.7987E-001
6.5561E+000 2.2627E-001 2.4273E-001 2.7907E-001 1.7973E-001
6.5571E+000 2.2640E-001 2.4260E-001 2.7913E-001 1.7967E-001
6.5580E+000 2.2640E-001 2.4240E-001 2.7960E-001 1.7960E-001
6.5590E+000 2.2653E-001 2.4233E-001 2.8020E-001 1.7947E-001
6.5601E+000 2.2653E-001 2.4220E-001 2.8067E-001 1.7940E-001
6.5611E+000 2.2667E-001 2.4200E-001 2.8107E-001 1.7933E-001
6.5620E+000 2.2673E-001 2.4187E-001 2.8133E-001 1.7933E-001
6.5631E+000 2.2680E-001 2.4173E-001 2.8147E-001 1.7913E-001
6.5641E+000 2.2693E-001 2.4160E-001 2.8160E-001 1.7907E-001
6.5650E+000 2.2700E-001 2.4147E-001 2.8167E-001 1.7900E-001
6.5660E+000 2.2713E-001 2.4133E-001 2.8173E-001 1.7893E-001
6.5671E+000 2.2720E-001 2.4127E-001 2.8173E-001 1.7887E-001
6.5681E+000 2.2733E-001 2.4120E-001 2.8180E-001 1.7873E-001
6.5690E+000 2.2740E-001 2.4107E-001 2.8187E-001 1.7860E-001
6.5700E+000 2.2753E-001 2.4107E-001 2.8180E-001 1.7847E-001
6.5711E+000 2.2767E-001 2.4100E-001 2.8173E-001 1.7840E-001
6.5721E+000 2.2773E-001 2.4100E-001 2.8180E-001 1.7827E-001
6.5730E+000 2.2787E-001 2.4100E-001 2.8200E-001 1.7813E-001
6.5740E+000 2.2793E-001 2.4100E-001 2.8207E-001 1.7807E-001
6.5751E+000 2.2800E-001 2.4087E-001 2.8213E-001 1.7807E-001
6.5760E+000 2.2807E-001 2.4080E-001 2.8220E-001 1.7787E-001
6.5770E+000 2.2820E-001 2.4073E-001 2.8227E-001 1.7780E-001
6.5781E+000 2.2833E-001 2.4060E-001 2.8233E-001 1.7767E-001
6.5791E+000 2.2847E-001 2.4047E-001 2.8240E-001 1.7747E-001
6.5800E+000 2.2853E-001 2.4033E-001 2.8260E-001 1.7740E-001
6.5810E+000 2.2867E-001 2.4027E-001 2.8273E-001 1.7733E-001
6.5821E+000 2.2873E-001 2.4013E-001 2.8280E-001 1.7720E-001
6.5831E+000 2.2887E-001 2.4007E-001 2.8287E-001 1.7707E-001
6.5840E+000 2.2900E-001 2.3993E-001 2.8293E-001 1.7693E-001
6.5850E+000 2.2907E-001 2.3987E-001 2.8293E-001 1.7680E-001
6.5861E+000 2.2920E-001 2.3973E-001 2.8287E-001 1.7680E-001
6.5871E+000 2.2927E-001 2.3960E-001 2.8287E-001 1.7667E-001
6.5880E+000 2.2940E-001 2.3947E-001 2.8287E-001 1.7653E-001
6.5891E+000 2.2940E-001 2.3940E-001 2.8287E-001 1.7647E-001
6.5901E+000 2.2947E-001 2.3920E-001 2.8280E-001 1.7640E-001
6.5910E+000 2.2953E-001 2.3913E-001 2.8267E-001 1.7627E-001
6.5920E+000 2.2967E-001 2.3900E-001 2.8260E-001 1.7613E-001
6.5931E+000 2.2973E-001 2.3887E-001 2.8247E-001 1.7600E-001
6.5941E+000 2.2987E-001 2.3873E-001 2.8233E-001 1.7593E-001
6.5950E+000 2.2993E-001 2.3867E-001 2.8220E-001 1.7587E-001
6.5960E+000 2.3000E-001 2.3853E-001 2.8207E-001 1.7573E-001
6.5971E+000 2.3007E-001 2.3840E-001 2.8187E-001 1.7560E-001
6.5981E+000 2.3020E-001 2.3827E-001 2.8173E-001 1.7547E-001
6.5990E+000 2.3027E-001 2.3807E-001 2.8160E-001 1.7540E-001
6.6001E+000 2.3040E-001 2.3800E-001 2.8147E-001 1.7527E-001
6.6011E+000 2.3053E-001 2.3787E-001 2.8127E-001 1.7520E-001
6.6020E+000 2.3067E-001 2.3773E-001 2.8100E-001 1.7513E-001
6.6030E+000 2.3080E-001 2.3760E-001 2.8073E-001 1.7507E-001
6.6041E+000 2.3087E-001 2.3747E-001 2.8040E-001 1.7493E-001
6.6051E+000 2.3093E-001 2.3733E-001 2.7993E-001 1.7487E-001
6.6060E+000 2.3107E-001 2.3720E-001 2.7953E-001 1.7480E-001
6.6070E+000 2.3113E-001 2.3713E-001 2.7913E-001 1.7453E-001
6.6081E+000 2.3127E-001 2.3693E-001 2.7873E-001 1.7447E-001
6.6091E+000 2.3140E-001 2.3680E-001 2.7827E-001 1.7440E-001
6.6100E+000 2.3147E-001 2.3667E-001 2.7793E-001 1.7427E-001
6.6110E+000 2.3160E-001 2.3653E-001 2.7760E-001 1.7413E-001
6.6121E+000 2.3180E-001 2.3640E-001 2.7727E-001 1.7400E-001
6.6130E+000 2.3193E-001 2.3620E-001 2.7693E-001 1.7400E-001
6.6140E+000 2.3207E-001 2.3607E-001 2.7660E-001 1.7400E-001
6.6151E+000 2.3213E-001 2.3593E-001 2.7627E-001 1.7387E-001
6.6161E+000 2.3233E-001 2.3580E-001 2.7593E-001 1.7373E-001
6.6170E+000 2.3240E-001 2.3560E-001 2.7560E-001 1.7367E-001
6.6180E+000 2.3253E-001 2.3547E-001 2.7520E-001 1.7360E-001
6.6191E+000 2.3267E-001 2.3540E-001 2.7480E-001 1.7353E-001
6.6201E+000 2.3280E-001 2.3520E-001 2.7440E-001 1.7333E-001
6.6210E+000 2.3287E-001 2.3507E-001 2.7393E-001 1.7320E-001
6.6220E+000 2.3293E-001 2.3493E-001 2.7347E-001 1.7320E-001
6.6231E+000 2.3307E-001 2.3480E-001 2.7307E-001 1.7313E-001
6.6241E+000 2.3313E-001 2.3467E-001 2.7260E-001 1.7300E-001
6.6250E+000 2.3320E-001 2.3453E-001 2.7220E-001 1.7293E-001
6.6261E+000 2.3333E-001 2.3440E-001 2.7187E-001 1.7293E-001
6.6271E+000 2.3340E-001 2.3427E-001 2.7147E-001 1.7293E-001
6.6280E+000 2.3353E-001 2.3407E-001 2.7113E-001 1.7280E-001
6.6290E+000 2.3367E-001 2.3393E-001 2.7080E-001 1.7267E-001
6.6301E+000 2.3387E-001 2.3380E-001 2.7047E-001 1.7253E-001
6.6311E+000 2.3400E-001 2.3373E-001 2.7027E-001 1.7253E-001
6.6320E+000 2.3420E-001 2.3360E-001 2.7013E-001 1.7253E-001
6.6330E+000 2.3440E-001 2.3340E-001 2.7007E-001 1.7240E-001
6.6341E+000 2.3460E-001 2.3327E-001 2.6987E-001 1.7227E-001
6.6351E+000 2.3480E-001 2.3313E-001 2.6973E-001 1.7227E-001
6.6360E+000 2.3500E-001 2.3300E-001 2.6953E-001 1.7220E-001
6.6371E+000 2.3513E-001 2.3293E-001 2.6933E-001 1.7207E-001
6.6381E+000 2.3527E-001 2.3273E-001 2.6907E-001 1.7193E-001
6.6390E+000 2.3540E-001 2.3260E-001 2.6893E-001 1.7187E-001
6.6400E+000 2.3553E-001 2.3247E-001 2.6867E-001 1.7180E-001
6.6411E+000 2.3573E-001 2.3233E-001 2.6833E-001 1.7173E-001
6.6421E+000 2.3587E-001 2.3220E-001 2.6807E-001 1.7167E-001
6.6430E+000 2.3607E-001 2.3200E-001 2.6773E-001 1.7160E-001
6.6440E+000 2.3620E-001 2.3193E-001 2.6740E-001 1.7147E-001
6.6451E+000 2.3640E-001 2.3180E-001 2.6700E-001 1.7147E-001
6.6461E+000 2.3660E-001 2.3167E-001 2.6667E-001 1.7133E-001
6.6470E+000 2.3673E-001 2.3153E-001 2.6640E-001 1.7127E-001
6.6480E+000 2.3687E-001 2.3147E-001 2.6613E-001 1.7127E-001
6.6491E+000 2.3700E-001 2.3140E-001 2.6593E-001 1.7120E-001
6.6500E+000 2.3720E-001 2.3127E-001 2.6560E-001 1.7107E-001
6.6510E+000 2.3740E-001 2.3113E-001 2.6533E-001 1.7093E-001
6.6521E+000 2.3753E-001 2.3100E-001 2.6507E-001 1.7080E-001
6.6531E+000 2.3773E-001 2.3093E-001 2.6480E-001 1.7073E-001
6.6540E+000 2.3793E-001 2.3087E-001 2.6447E-001 1.7080E-001
6.6550E+000 2.3813E-001 2.3073E-001 2.6413E-001 1.7073E-001
6.6561E+000 2.3833E-001 2.3067E-001 2.6387E-001 1.7053E-001
6.6571E+000 2.3847E-001 2.3060E-001 2.6353E-001 1.7053E-001
6.6580E+000 2.3860E-001 2.3053E-001 2.6320E-001 1.7040E-001
6.6590E+000 2.3880E-001 2.3040E-001 2.6287E-001 1.7033E-001
6.6601E+000 2.3900E-001 2.3033E-001 2.6267E-001 1.7033E-001
6.6611E+000 2.3920E-001 2.3033E-001 2.6240E-001 1.7040E-001
6.6620E+000 2.3933E-001 2.3027E-001 2.6227E-001 1.7033E-001
6.6631E+000 2.3953E-001 2.3027E-001 2.6220E-001 1.7027E-001
6.6641E+000 2.3973E-001 2.3013E-001 2.6207E-001 1.7020E-001
6.6650E+000 2.3987E-001 2.3007E-001 2.6187E-001 1.7007E-001
6.6660E+000 2.4000E-001 2.3000E-001 2.6173E-001 1.7000E-001
6.6671E+000 2.4020E-001 2.2993E-001 2.6147E-001 1.7000E-001
6.6681E+000 2.4040E-001 2.2980E-001 2.6120E-001 1.6987E-001
6.6690E+000 2.4060E-001 2.2973E-001 2.6093E-001 1.6980E-001
6.6700E+000 2.4080E-001 2.2967E-001 2.6067E-001 1.6973E-001
6.6711E+000 2.4093E-001 2.2960E-001 2.6033E-001 1.6967E-001
6.6721E+000 2.4113E-001 2.2953E-001 2.6013E-001 1.6967E-001
6.6730E+000 2.4133E-001 2.2940E-001 2.5987E-001 1.6967E-001
6.6741E+000 2.4153E-001 2.2940E-001 2.5960E-001 1.6960E-001
6.6751E+000 2.4173E-001 2.2933E-001 2.5933E-001 1.6953E-001
6.6760E+000 2.4193E-001 2.2927E-001 2.5913E-001 1.6947E-001
6.6770E+000 2.4213E-001 2.2920E-001 2.5880E-001 1.6947E-001
6.6781E+000 2.4240E-001 2.2913E-001 2.5860E-001 1.6947E-001
6.6791E+000 2.4260E-001 2.2907E-001 2.5827E-001 1.6940E-001
6.6800E+000 2.4280E-001 2.2907E-001 2.5800E-001 1.6933E-001
6.6810E+000 2.4293E-001 2.2900E-001 2.5780E-001 1.6927E-001
6.6821E+000 2.4313E-001 2.2893E-001 2.5747E-001 1.6920E-001
6.6831E+000 2.4333E-001 2.2893E-001 2.5713E-001 1.6927E-001
6.6840E+000 2.4360E-001 2.2887E-001 2.5687E-001 1.6927E-001
6.6850E+000 2.4373E-001 2.2880E-001 2.5660E-001 1.6913E-001
6.6861E+000 2.4387E-001 2.2873E-001 2.5640E-001 1.6907E-001
6.6871E+000 2.4413E-001 2.2873E-001 2.5607E-001 1.6907E-001
6.6880E+000 2.4440E-001 2.2867E-001 2.5587E-001 1.6900E-001
6.6891E+000 2.4460E-001 2.2867E-001 2.5553E-001 1.6893E-001
6.6901E+000 2.4487E-001 2.2853E-001 2.5520E-001 1.6900E-001
6.6910E+000 2.4513E-001 2.2853E-001 2.5493E-001 1.6893E-001
6.6920E+000 2.4527E-001 2.2853E-001 2.5467E-001 1.6880E-001
6.6931E+000 2.4547E-001 2.2847E-001 2.5447E-001 1.6880E-001
6.6941E+000 2.4567E-001 2.2847E-001 2.5427E-001 1.6880E-001
6.6950E+000 2.4593E-001 2.2840E-001 2.5407E-001 1.6880E-001
6.6960E+000 2.4620E-001 2.2840E-001 2.5393E-001 1.6880E-001
6.6971E+000 2.4640E-001 2.2833E-001 2.5380E-001 1.6880E-001
6.6981E+000 2.4660E-001 2.2833E-001 2.5353E-001 1.6880E-001
6.6990E+000 2.4680E-001 2.2827E-001 2.5320E-001 1.6880E-001
6.7001E+000 2.4707E-001 2.2827E-001 2.5293E-001 1.6880E-001
6.7011E+000 2.4733E-001 2.2827E-001 2.5267E-001 1.6867E-001
6.7020E+000 2.4753E-001 2.2820E-001 2.5247E-001 1.6860E-001
6.7030E+000 2.4780E-001 2.2813E-001 2.5233E-001 1.6860E-001
6.7041E+000 2.4800E-001 2.2807E-001 2.5213E-001 1.6853E-001
6.7051E+000 2.4827E-001 2.2800E-001 2.5193E-001 1.6860E-001
6.7060E+000 2.4847E-001 2.2793E-001 2.5167E-001 1.6867E-001
6.7070E+000 2.4860E-001 2.2780E-001 2.5140E-001 1.6867E-001
6.7081E+000 2.4880E-001 2.2773E-001 2.5113E-001 1.6853E-001
6.7091E+000 2.4900E-001 2.2767E-001 2.5087E-001 1.6853E-001
6.7100E+000 2.4920E-001 2.2760E-001 2.5067E-001 1.6853E-001
6.7111E+000 2.4940E-001 2.2753E-001 2.5040E-001 1.6853E-001
6.7121E+000 2.4960E-001 2.2747E-001 2.5013E-001 1.6853E-001
6.7130E+000 2.4973E-001 2.2733E-001 2.4987E-001 1.6847E-001
6.7140E+000 2.4993E-001 2.2727E-001 2.4960E-001 1.6840E-001
6.7151E+000 2.5013E-001 2.2727E-001 2.4933E-001 1.6840E-001
6.7161E+000 2.5033E-001 2.2727E-001 2.4907E-001 1.6840E-001
6.7170E+000 2.5053E-001 2.2713E-001 2.4887E-001 1.6847E-001
6.7180E+000 2.5080E-001 2.2713E-001 2.4867E-001 1.6847E-001
6.7191E+000 2.5107E-001 2.2700E-001 2.4840E-001 1.6847E-001
6.7201E+000 2.5133E-001 2.2693E-001 2.4813E-001 1.6853E-001
6.7210E+000 2.5153E-001 2.2687E-001 2.4780E-001 1.6853E-001
6.7220E+000 2.5180E-001 2.2680E-001 2.4747E-001 1.6853E-001
6.7231E+000 2.5207E-001 2.2667E-001 2.4713E-001 1.6853E-001
6.7240E+000 2.5227E-001 2.2660E-001 2.4693E-001 1.6847E-001
6.7250E+000 2.5253E-001 2.2647E-001 2.4673E-001 1.6840E-001
6.7261E+000 2.5273E-001 2.2640E-001 2.4653E-001 1.6847E-001
6.7271E+000 2.5300E-001 2.2633E-001 2.4640E-001 1.6840E-001
6.7280E+000 2.5320E-001 2.2620E-001 2.4613E-001 1.6840E-001
6.7290E+000 2.5340E-001 2.2613E-001 2.4580E-001 1.6840E-001
6.7301E+000 2.5360E-001 2.2613E-001 2.4553E-001 1.6840E-001
6.7311E+000 2.5380E-001 2.2607E-001 2.4527E-001 1.6840E-001
6.7320E+000 2.5393E-001 2.2593E-001 2.4500E-001 1.6847E-001
6.7330E+000 2.5413E-001 2.2580E-001 2.4487E-001 1.6847E-001
6.7341E+000 2.5433E-001 2.2573E-001 2.4473E-001 1.6840E-001
6.7351E+000 2.5447E-001 2.2567E-001 2.4447E-001 1.6840E-001
6.7360E+000 2.5473E-001 2.2567E-001 2.4420E-001 1.6833E-001
6.7371E+000 2.5500E-001 2.2553E-001 2.4393E-001 1.6827E-001
6.7381E+000 2.5527E-001 2.2540E-001 2.4360E-001 1.6833E-001
6.7390E+000 2.5553E-001 2.2540E-001 2.4340E-001 1.6840E-001
6.7400E+000 2.5580E-001 2.2533E-001 2.4320E-001 1.6847E-001
6.7411E+000 2.5600E-001 2.2527E-001 2.4300E-001 1.6847E-001
6.7421E+000 2.5627E-001 2.2520E-001 2.4280E-001 1.6847E-001
6.7430E+000 2.5647E-001 2.2513E-001 2.4247E-001 1.6853E-001
6.7440E+000 2.5667E-001 2.2500E-001 2.4227E-001 1.6847E-001
6.7451E+000 2.5687E-001 2.2493E-001 2.4200E-001 1.6840E-001
6.7461E+000 2.5700E-001 2.2480E-001 2.4173E-001 1.6847E-001
6.7470E+000 2.5713E-001 2.2467E-001 2.4153E-001 1.6853E-001
6.7480E+000 2.5733E-001 2.2453E-001 2.4133E-001 1.6853E-001
6.7491E+000 2.5753E-001 2.2440E-001 2.4113E-001 1.6847E-001
6.7501E+000 2.5773E-001 2.2433E-001 2.4100E-001 1.6847E-001
6.7510E+000 2.5807E-001 2.2420E-001 2.4080E-001 1.6847E-001
6.7521E+000 2.5847E-001 2.2407E-001 2.4060E-001 1.6853E-001
6.7531E+000 2.5880E-001 2.2400E-001 2.4040E-001 1.6853E-001
6.7540E+000 2.5913E-001 2.2387E-001 2.4013E-001 1.6853E-001
6.7550E+000 2.5940E-001 2.2380E-001 2.4000E-001 1.6853E-001
6.7561E+000 2.5987E-001 2.2373E-001 2.3980E-001 1.6853E-001
6.7571E+000 2.6033E-001 2.2367E-001 2.3960E-001 1.6867E-001
6.7580E+000 2.6093E-001 2.2360E-001 2.3940E-001 1.6867E-001
6.7590E+000 2.6147E-001 2.2353E-001 2.3920E-001 1.6853E-001
6.7601E+000 2.6200E-001 2.2347E-001 2.3900E-001 1.6853E-001
6.7611E+000 2.6240E-001 2.2340E-001 2.3887E-001 1.6867E-001
6.7620E+000 2.6273E-001 2.2327E-001 2.3867E-001 1.6867E-001
6.7631E+000 2.6313E-001 2.2313E-001 2.3840E-001 1.6867E-001
6.7641E+000 2.6353E-001 2.2307E-001 2.3827E-001 1.6867E-001
6.7650E+000 2.6380E-001 2.2300E-001 2.3807E-001 1.6867E-001
6.7660E+000 2.6407E-001 2.2287E-001 2.3787E-001 1.6867E-001
6.7671E+000 2.6440E-001 2.2273E-001 2.3767E-001 1.6867E-001
6.7681E+000 2.6460E-001 2.2260E-001 2.3747E-001 1.6867E-001
6.7690E+000 2.6480E-001 2.2247E-001 2.3720E-001 1.6867E-001
6.7700E+000 2.6493E-001 2.2240E-001 2.3700E-001 1.6867E-001
6.7711E+000 2.6513E-001 2.2227E-001 2.3673E-001 1.6867E-001
6.7721E+000 2.6527E-001 2.2220E-001 2.3653E-001 1.6873E-001
6.7730E+000 2.6533E-001 2.2207E-001 2.3640E-001 1.6880E-001
6.7741E+000 2.6547E-001 2.2193E-001 2.3620E-001 1.6873E-001
6.7751E+000 2.6553E-001 2.2180E-001 2.3600E-001 1.6867E-001
6.7760E+000 2.6560E-001 2.2173E-001 2.3573E-001 1.6873E-001
6.7770E+000 2.6567E-001 2.2160E-001 2.3547E-001 1.6880E-001
6.7781E+000 2.6580E-001 2.2147E-001 2.3533E-001 1.6880E-001
6.7791E+000 2.6593E-001 2.2133E-001 2.3513E-001 1.6880E-001
6.7800E+000 2.6607E-001 2.2127E-001 2.3493E-001 1.6880E-001
6.7810E+000 2.6633E-001 2.2113E-001 2.3480E-001 1.6880E-001
6.7821E+000 2.6647E-001 2.2100E-001 2.3467E-001 1.6880E-001
6.7831E+000 2.6660E-001 2.2093E-001 2.3447E-001 1.6887E-001
6.7840E+000 2.6673E-001 2.2080E-001 2.3420E-001 1.6893E-001
6.7850E+000 2.6687E-001 2.2067E-001 2.3393E-001 1.6893E-001
6.7861E+000 2.6700E-001 2.2060E-001 2.3367E-001 1.6900E-001
6.7870E+000 2.6707E-001 2.2047E-001 2.3347E-001 1.6900E-001
6.7880E+000 2.6720E-001 2.2040E-001 2.3327E-001 1.6900E-001
6.7891E+000 2.6727E-001 2.2027E-001 2.3313E-001 1.6907E-001
6.7901E+000 2.6740E-001 2.2013E-001 2.3307E-001 1.6907E-001
6.7910E+000 2.6740E-001 2.2000E-001 2.3287E-001 1.6900E-001
6.7920E+000 2.6747E-001 2.1993E-001 2.3260E-001 1.6907E-001
6.7931E+000 2.6753E-001 2.1980E-001 2.3233E-001 1.6907E-001
6.7941E+000 2.6753E-001 2.1967E-001 2.3207E-001 1.6913E-001
6.7950E+000 2.6753E-001 2.1960E-001 2.3180E-001 1.6920E-001
6.7960E+000 2.6760E-001 2.1940E-001 2.3160E-001 1.6927E-001
6.7971E+000 2.6760E-001 2.1933E-001 2.3147E-001 1.6933E-001
6.7981E+000 2.6760E-001 2.1920E-001 2.3133E-001 1.6933E-001
6.7990E+000 2.6760E-001 2.1907E-001 2.3120E-001 1.6940E-001
6.8001E+000 2.6753E-001 2.1893E-001 2.3093E-001 1.6940E-001
6.8011E+000 2.6747E-001 2.1880E-001 2.3067E-001 1.6940E-001
6.8020E+000 2.6747E-001 2.1867E-001 2.3040E-001 1.6947E-001
6.8030E+000 2.6740E-001 2.1853E-001 2.3020E-001 1.6953E-001
6.8041E+000 2.6740E-001 2.1840E-001 2.3000E-001 1.6953E-001
6.8051E+000 2.6733E-001 2.1827E-001 2.2980E-001 1.6960E-001
6.8060E+000 2.6727E-001 2.1813E-001 2.2960E-001 1.6967E-001
6.8070E+000 2.6713E-001 2.1800E-001 2.2933E-001 1.6967E-001
6.8081E+000 2.6707E-001 2.1793E-001 2.2907E-001 1.6967E-001
6.8091E+000 2.6700E-001 2.1780E-001 2.2887E-001 1.6960E-001
6.8100E+000 2.6693E-001 2.1773E-001 2.2867E-001 1.6960E-001
6.8111E+000 2.6680E-001 2.1760E-001 2.2853E-001 1.6973E-001
6.8121E+000 2.6667E-001 2.1747E-001 2.2847E-001 1.6987E-001
6.8130E+000 2.6653E-001 2.1740E-001 2.2827E-001 1.6993E-001
6.8140E+000 2.6647E-001 2.1727E-001 2.2807E-001 1.7000E-001
6.8151E+000 2.6640E-001 2.1720E-001 2.2780E-001 1.7007E-001
6.8161E+000 2.6620E-001 2.1707E-001 2.2747E-001 1.7013E-001
6.8170E+000 2.6607E-001 2.1693E-001 2.2720E-001 1.7013E-001
6.8180E+000 2.6587E-001 2.1687E-001 2.2700E-001 1.7020E-001
6.8191E+000 2.6580E-001 2.1673E-001 2.2687E-001 1.7027E-001
6.8201E+000 2.6567E-001 2.1660E-001 2.2680E-001 1.7027E-001
6.8210E+000 2.6547E-001 2.1653E-001 2.2667E-001 1.7033E-001
6.8220E+000 2.6533E-001 2.1640E-001 2.2647E-001 1.7040E-001
6.8231E+000 2.6520E-001 2.1633E-001 2.2620E-001 1.7040E-001
6.8241E+000 2.6507E-001 2.1620E-001 2.2593E-001 1.7053E-001
6.8250E+000 2.6493E-001 2.1607E-001 2.2567E-001 1.7067E-001
6.8261E+000 2.6473E-001 2.1600E-001 2.2547E-001 1.7080E-001
6.8271E+000 2.6453E-001 2.1593E-001 2.2533E-001 1.7080E-001
6.8280E+000 2.6440E-001 2.1580E-001 2.2527E-001 1.7080E-001
6.8290E+000 2.6427E-001 2.1567E-001 2.2507E-001 1.7087E-001
6.8301E+000 2.6407E-001 2.1553E-001 2.2487E-001 1.7093E-001
6.8311E+000 2.6393E-001 2.1547E-001 2.2473E-001 1.7100E-001
6.8320E+000 2.6380E-001 2.1533E-001 2.2453E-001 1.7100E-001
6.8330E+000 2.6360E-001 2.1520E-001 2.2427E-001 1.7107E-001
6.8341E+000 2.6347E-001 2.1513E-001 2.2413E-001 1.7113E-001
6.8351E+000 2.6327E-001 2.1507E-001 2.2400E-001 1.7127E-001
6.8360E+000 2.6307E-001 2.1500E-001 2.2373E-001 1.7133E-001
