5.7030E+000 1.9431E+003 1.2691E+003 1.9020E+002 4.4660E+002
5.7040E+000 1.9454E+003 1.2713E+003 1.9760E+002 4.4660E+002
5.7051E+000 1.9459E+003 1.2727E+003 2.0260E+002 4.4753E+002
5.7060E+000 1.9491E+003 1.2727E+003 2.0213E+002 4.5027E+002
5.7070E+000 1.9513E+003 1.2727E+003 2.0127E+002 4.5300E+002
5.7081E+000 1.9513E+003 1.2713E+003 2.0493E+002 4.5673E+002
5.7091E+000 1.9527E+003 1.2713E+003 2.0720E+002 4.6087E+002
5.7100E+000 1.9550E+003 1.2741E+003 2.0447E+002 4.6313E+002
5.7110E+000 1.9541E+003 1.2764E+003 2.0353E+002 4.6587E+002
5.7121E+000 1.9518E+003 1.2755E+003 2.0813E+002 4.6820E+002
5.7130E+000 1.9513E+003 1.2737E+003 2.0953E+002 4.7093E+002
5.7140E+000 1.9504E+003 1.2737E+003 2.0813E+002 4.7420E+002
5.7150E+000 1.9495E+003 1.2741E+003 2.1000E+002 4.7920E+002
5.7161E+000 1.9504E+003 1.2750E+003 2.1367E+002 4.8427E+002
5.7170E+000 1.9513E+003 1.2727E+003 2.1873E+002 4.8700E+002
5.7180E+000 1.9527E+003 1.2704E+003 2.2787E+002 4.8933E+002
5.7190E+000 1.9578E+003 1.2741E+003 2.3340E+002 4.8980E+002
5.7201E+000 1.9605E+003 1.2773E+003 2.3660E+002 4.9120E+002
5.7210E+000 1.9615E+003 1.2773E+003 2.4400E+002 4.9487E+002
5.7220E+000 1.9615E+003 1.2787E+003 2.5640E+002 4.9760E+002
5.7231E+000 1.9587E+003 1.2791E+003 2.6787E+002 4.9987E+002
5.7241E+000 1.9569E+003 1.2810E+003 2.7473E+002 4.9900E+002
5.7250E+000 1.9601E+003 1.2851E+003 2.7980E+002 4.9760E+002
5.7260E+000 1.9591E+003 1.2883E+003 2.8760E+002 4.9853E+002
5.7271E+000 1.9569E+003 1.2861E+003 2.9453E+002 4.9987E+002
5.7280E+000 1.9615E+003 1.2865E+003 2.9633E+002 5.0400E+002
5.7290E+000 1.9665E+003 1.2888E+003 2.9453E+002 5.0587E+002
5.7300E+000 1.9679E+003 1.2861E+003 2.8993E+002 5.0493E+002
5.7311E+000 1.9702E+003 1.2823E+003 2.8713E+002 5.0633E+002
5.7320E+000 1.9739E+003 1.2851E+003 2.8853E+002 5.0907E+002
5.7330E+000 1.9753E+003 1.2911E+003 2.8993E+002 5.1273E+002
5.7341E+000 1.9725E+003 1.2911E+003 2.8487E+002 5.1507E+002
5.7351E+000 1.9715E+003 1.2897E+003 2.8260E+002 5.1733E+002
5.7360E+000 1.9775E+003 1.2934E+003 2.8627E+002 5.1920E+002
5.7370E+000 1.9803E+003 1.2993E+003 2.8760E+002 5.2013E+002
5.7381E+000 1.9785E+003 1.2971E+003 2.8853E+002 5.2427E+002
5.7390E+000 1.9766E+003 1.2948E+003 2.8853E+002 5.3020E+002
5.7400E+000 1.9789E+003 1.3021E+003 2.8167E+002 5.3160E+002
5.7410E+000 1.9803E+003 1.3012E+003 2.7293E+002 5.3300E+002
5.7421E+000 1.9803E+003 1.2985E+003 2.6740E+002 5.3760E+002
5.7430E+000 1.9840E+003 1.3044E+003 2.6147E+002 5.3760E+002
5.7440E+000 1.9840E+003 1.3067E+003 2.5180E+002 5.3807E+002
5.7451E+000 1.9803E+003 1.3031E+003 2.4813E+002 5.4540E+002
5.7461E+000 1.9821E+003 1.3067E+003 2.5500E+002 5.4953E+002
5.7470E+000 1.9858E+003 1.3122E+003 2.5547E+002 5.4953E+002
5.7480E+000 1.9849E+003 1.3122E+003 2.4900E+002 5.5180E+002
5.7491E+000 1.9840E+003 1.3155E+003 2.4900E+002 5.5320E+002
5.7500E+000 1.9849E+003 1.3196E+003 2.5313E+002 5.5460E+002
5.7510E+000 1.9849E+003 1.3196E+003 2.5500E+002 5.5960E+002
5.7520E+000 1.9840E+003 1.3214E+003 2.5547E+002 5.6420E+002
5.7531E+000 1.9849E+003 1.3233E+003 2.5773E+002 5.6747E+002
5.7540E+000 1.9877E+003 1.3247E+003 2.6187E+002 5.7113E+002
5.7550E+000 1.9945E+003 1.3306E+003 2.6420E+002 5.7247E+002
5.7560E+000 1.9996E+003 1.3357E+003 2.6513E+002 5.7433E+002
5.7571E+000 1.9973E+003 1.3357E+003 2.6420E+002 5.7753E+002
5.7580E+000 1.9973E+003 1.3417E+003 2.6420E+002 5.8213E+002
5.7590E+000 2.0023E+003 1.3522E+003 2.6647E+002 5.8260E+002
5.7601E+000 2.0047E+003 1.3541E+003 2.6880E+002 5.8353E+002
5.7611E+000 2.0055E+003 1.3527E+003 2.6927E+002 5.8720E+002
5.7620E+000 2.0106E+003 1.3577E+003 2.7387E+002 5.8720E+002
5.7630E+000 2.0134E+003 1.3609E+003 2.8167E+002 5.8907E+002
5.7641E+000 2.0060E+003 1.3549E+003 2.8533E+002 5.9360E+002
5.7650E+000 2.0010E+003 1.3504E+003 2.9087E+002 5.9733E+002
5.7660E+000 2.0033E+003 1.3527E+003 2.9587E+002 6.0007E+002
5.7670E+000 2.0060E+003 1.3563E+003 2.9633E+002 6.0147E+002
5.7681E+000 2.0074E+003 1.3587E+003 2.9587E+002 5.9867E+002
5.7690E+000 2.0106E+003 1.3577E+003 2.9633E+002 5.9913E+002
5.7700E+000 2.0111E+003 1.3549E+003 3.0507E+002 6.0607E+002
5.7711E+000 2.0097E+003 1.3559E+003 3.1793E+002 6.0880E+002
5.7721E+000 2.0074E+003 1.3559E+003 3.2487E+002 6.1060E+002
5.7730E+000 2.0060E+003 1.3541E+003 3.2347E+002 6.1387E+002
5.7740E+000 2.0074E+003 1.3573E+003 3.1333E+002 6.1387E+002
5.7751E+000 2.0106E+003 1.3609E+003 2.9500E+002 6.1293E+002
5.7760E+000 2.0129E+003 1.3646E+003 2.7660E+002 6.1433E+002
5.7770E+000 2.0134E+003 1.3669E+003 2.6147E+002 6.1433E+002
5.7780E+000 2.0120E+003 1.3651E+003 2.4947E+002 6.1800E+002
5.7791E+000 2.0111E+003 1.3632E+003 2.4073E+002 6.2073E+002
5.7800E+000 2.0120E+003 1.3669E+003 2.2700E+002 6.2073E+002
5.7810E+000 2.0129E+003 1.3706E+003 2.1320E+002 6.2673E+002
5.7821E+000 2.0106E+003 1.3687E+003 2.0353E+002 6.3267E+002
5.7831E+000 2.0055E+003 1.3660E+003 1.9347E+002 6.3453E+002
5.7840E+000 2.0047E+003 1.3623E+003 1.8100E+002 6.4093E+002
5.7850E+000 2.0069E+003 1.3614E+003 1.7000E+002 6.4920E+002
5.7861E+000 2.0097E+003 1.3669E+003 1.6033E+002 6.5333E+002
5.7871E+000 2.0083E+003 1.3660E+003 1.4793E+002 6.5933E+002
5.7880E+000 2.0037E+003 1.3577E+003 1.4153E+002 6.6760E+002
5.7890E+000 2.0037E+003 1.3595E+003 1.4200E+002 6.7267E+002
5.7901E+000 2.0083E+003 1.3697E+003 1.3967E+002 6.7267E+002
5.7910E+000 2.0106E+003 1.3743E+003 1.3600E+002 6.7587E+002
5.7920E+000 2.0074E+003 1.3733E+003 1.3187E+002 6.8093E+002
5.7930E+000 2.0047E+003 1.3724E+003 1.3233E+002 6.8413E+002
5.7941E+000 2.0055E+003 1.3706E+003 1.4060E+002 6.8780E+002
5.7950E+000 2.0069E+003 1.3719E+003 1.4427E+002 6.9013E+002
5.7960E+000 2.0055E+003 1.3761E+003 1.3787E+002 6.9240E+002
5.7971E+000 1.9996E+003 1.3743E+003 1.2680E+002 6.9653E+002
5.7981E+000 1.9964E+003 1.3687E+003 1.1947E+002 7.0433E+002
5.7990E+000 1.9982E+003 1.3697E+003 1.1580E+002 7.0940E+002
5.8000E+000 1.9987E+003 1.3687E+003 1.1580E+002 7.1260E+002
5.8011E+000 1.9987E+003 1.3646E+003 1.1440E+002 7.1400E+002
5.8020E+000 2.0001E+003 1.3637E+003 1.0887E+002 7.1540E+002
5.8030E+000 2.0010E+003 1.3683E+003 1.0847E+002 7.1767E+002
5.8040E+000 2.0019E+003 1.3706E+003 1.1260E+002 7.1907E+002
5.8051E+000 2.0001E+003 1.3637E+003 1.1627E+002 7.2093E+002
5.8060E+000 1.9996E+003 1.3595E+003 1.1993E+002 7.2687E+002
5.8070E+000 2.0047E+003 1.3674E+003 1.1853E+002 7.2547E+002
5.8081E+000 2.0083E+003 1.3757E+003 1.1213E+002 7.1813E+002
5.8091E+000 2.0055E+003 1.3724E+003 1.1073E+002 7.2047E+002
5.8100E+000 2.0019E+003 1.3660E+003 1.1440E+002 7.2460E+002
5.8110E+000 1.9987E+003 1.3646E+003 1.2313E+002 7.2593E+002
5.8121E+000 2.0001E+003 1.3660E+003 1.3693E+002 7.2920E+002
5.8130E+000 2.0001E+003 1.3669E+003 1.4427E+002 7.2593E+002
5.8140E+000 1.9945E+003 1.3623E+003 1.4060E+002 7.2227E+002
5.8150E+000 1.9895E+003 1.3595E+003 1.2867E+002 7.2413E+002
5.8161E+000 1.9899E+003 1.3623E+003 1.3187E+002 7.2460E+002
5.8170E+000 1.9835E+003 1.3504E+003 1.4520E+002 7.2827E+002
5.8180E+000 1.9748E+003 1.3379E+003 1.3967E+002 7.3833E+002
5.8191E+000 1.9872E+003 1.3559E+003 1.3047E+002 7.3193E+002
5.8201E+000 1.9936E+003 1.3609E+003 1.4520E+002 7.2687E+002
5.8210E+000 1.9812E+003 1.3453E+003 1.5573E+002 7.4753E+002
5.8220E+000 1.9766E+003 1.3462E+003 1.5527E+002 7.5400E+002
5.8231E+000 1.9849E+003 1.3462E+003 1.6813E+002 7.5627E+002
5.8241E+000 1.9927E+003 1.3476E+003 1.8100E+002 7.7560E+002
5.8250E+000 1.9877E+003 1.3485E+003 1.7780E+002 7.7100E+002
5.8260E+000 1.9877E+003 1.3389E+003 1.7507E+002 7.5907E+002
5.8271E+000 2.0019E+003 1.3379E+003 1.7413E+002 7.7007E+002
5.8280E+000 1.9927E+003 1.3379E+003 1.7873E+002 7.7100E+002
5.8290E+000 1.9766E+003 1.3320E+003 1.9387E+002 7.7373E+002
5.8300E+000 1.9789E+003 1.3375E+003 1.9713E+002 7.9027E+002
5.8311E+000 1.9785E+003 1.3439E+003 1.8747E+002 7.8933E+002
5.8320E+000 1.9679E+003 1.3379E+003 1.8607E+002 7.8020E+002
5.8330E+000 1.9665E+003 1.3283E+003 1.8747E+002 7.8933E+002
5.8341E+000 1.9766E+003 1.3301E+003 1.8513E+002 8.0087E+002
5.8351E+000 1.9835E+003 1.3329E+003 1.8240E+002 7.9393E+002
5.8360E+000 1.9766E+003 1.3205E+003 1.8287E+002 7.9440E+002
5.8370E+000 1.9679E+003 1.3049E+003 1.8013E+002 8.0913E+002
5.8381E+000 1.9688E+003 1.3159E+003 1.7553E+002 8.0727E+002
5.8390E+000 1.9739E+003 1.3412E+003 1.8287E+002 8.0453E+002
5.8400E+000 1.9587E+003 1.3352E+003 1.9847E+002 8.1920E+002
5.8410E+000 1.9421E+003 1.3085E+003 2.0353E+002 8.2427E+002
5.8421E+000 1.9587E+003 1.3021E+003 1.9160E+002 8.1920E+002
5.8430E+000 1.9877E+003 1.3292E+003 1.8653E+002 8.2427E+002
5.8440E+000 2.0001E+003 1.3637E+003 2.0447E+002 8.2613E+002
5.8451E+000 1.9858E+003 1.3536E+003 2.1687E+002 8.2747E+002
5.8461E+000 1.9637E+003 1.3021E+003 2.0587E+002 8.5413E+002
5.8470E+000 1.9674E+003 1.2851E+003 1.9387E+002 8.7573E+002
5.8480E+000 1.9923E+003 1.3247E+003 1.9847E+002 8.6013E+002
5.8491E+000 2.0047E+003 1.3573E+003 1.9620E+002 8.3253E+002
5.8500E+000 1.9913E+003 1.3417E+003 1.8100E+002 8.2613E+002
5.8510E+000 1.9688E+003 1.3109E+003 1.8513E+002 8.5233E+002
5.8520E+000 1.9629E+003 1.3035E+003 2.1320E+002 8.8540E+002
5.8531E+000 1.9775E+003 1.3242E+003 2.2927E+002 8.8307E+002
5.8540E+000 1.9812E+003 1.3417E+003 2.0493E+002 8.5413E+002
5.8550E+000 1.9629E+003 1.3247E+003 1.6540E+002 8.4360E+002
5.8561E+000 1.9578E+003 1.3012E+003 1.6633E+002 8.6520E+002
5.8571E+000 1.9803E+003 1.3141E+003 1.9347E+002 8.8587E+002
5.8580E+000 2.0037E+003 1.3357E+003 1.9847E+002 8.7760E+002
5.8590E+000 1.9923E+003 1.3242E+003 1.8013E+002 8.6747E+002
5.8601E+000 1.9587E+003 1.3007E+003 1.6773E+002 8.8680E+002
5.8611E+000 1.9569E+003 1.3118E+003 1.7873E+002 9.0420E+002
5.8620E+000 1.9899E+003 1.3417E+003 1.9160E+002 8.8907E+002
5.8630E+000 2.0033E+003 1.3389E+003 1.7553E+002 8.7573E+002
5.8641E+000 1.9761E+003 1.3049E+003 1.5760E+002 8.8680E+002
5.8650E+000 1.9665E+003 1.2971E+003 1.7553E+002 8.9960E+002
5.8660E+000 1.9973E+003 1.3228E+003 2.1180E+002 9.0467E+002
5.8670E+000 2.0120E+003 1.3292E+003 2.1733E+002 9.0700E+002
5.8681E+000 1.9885E+003 1.3044E+003 2.0127E+002 9.0560E+002
5.8690E+000 1.9601E+003 1.2861E+003 1.9760E+002 9.0193E+002
5.8700E+000 1.9504E+003 1.2897E+003 2.1087E+002 9.0193E+002
5.8711E+000 1.9729E+003 1.3067E+003 2.3573E+002 9.1247E+002
5.8721E+000 1.9996E+003 1.3214E+003 2.5040E+002 9.1620E+002
5.8730E+000 1.9835E+003 1.3058E+003 2.4673E+002 9.1067E+002
5.8740E+000 1.9445E+003 1.2718E+003 2.5313E+002 9.1620E+002
5.8751E+000 1.9357E+003 1.2681E+003 2.6513E+002 9.2627E+002
5.8760E+000 1.9729E+003 1.2985E+003 2.7107E+002 9.2400E+002
5.8770E+000 2.0074E+003 1.3177E+003 2.8027E+002 9.2580E+002
5.8780E+000 1.9812E+003 1.2948E+003 2.7293E+002 9.2860E+002
5.8791E+000 1.9334E+003 1.2626E+003 2.5820E+002 9.2907E+002
5.8800E+000 1.9417E+003 1.2677E+003 2.7293E+002 9.3640E+002
5.8810E+000 1.9799E+003 1.2925E+003 2.9087E+002 9.3733E+002
5.8821E+000 1.9895E+003 1.2993E+003 2.9500E+002 9.3593E+002
5.8831E+000 1.9761E+003 1.2920E+003 3.0233E+002 9.4373E+002
5.8840E+000 1.9637E+003 1.2874E+003 3.0873E+002 9.5153E+002
5.8850E+000 1.9637E+003 1.2865E+003 3.0967E+002 9.6027E+002
5.8861E+000 1.9656E+003 1.2897E+003 2.9587E+002 9.6440E+002
5.8871E+000 1.9656E+003 1.2961E+003 2.7520E+002 9.6260E+002
5.8880E+000 1.9665E+003 1.2998E+003 2.7887E+002 9.6673E+002
5.8890E+000 1.9637E+003 1.2971E+003 2.9360E+002 9.7547E+002
5.8901E+000 1.9624E+003 1.2897E+003 3.0373E+002 9.8187E+002
5.8910E+000 1.9688E+003 1.2837E+003 3.2347E+002 9.9427E+002
5.8920E+000 1.9688E+003 1.2801E+003 3.4187E+002 1.0049E+003
5.8931E+000 1.9587E+003 1.2787E+003 3.4647E+002 1.0062E+003
5.8941E+000 1.9518E+003 1.2787E+003 3.4320E+002 9.9933E+002
5.8950E+000 1.9637E+003 1.2847E+003 3.4140E+002 9.9427E+002
5.8960E+000 1.9835E+003 1.2961E+003 3.4187E+002 9.9747E+002
5.8971E+000 1.9872E+003 1.2993E+003 3.4047E+002 1.0039E+003
5.8981E+000 1.9766E+003 1.2939E+003 3.4553E+002 1.0076E+003
5.8990E+000 1.9725E+003 1.2961E+003 3.5933E+002 1.0049E+003
5.9000E+000 1.9799E+003 1.3067E+003 3.6667E+002 1.0012E+003
5.9011E+000 1.9895E+003 1.3155E+003 3.7127E+002 1.0021E+003
5.9020E+000 1.9863E+003 1.3141E+003 3.7860E+002 1.0058E+003
5.9030E+000 1.9766E+003 1.3109E+003 3.8460E+002 1.0085E+003
5.9040E+000 1.9789E+003 1.3182E+003 3.9333E+002 1.0085E+003
5.9051E+000 1.9895E+003 1.3269E+003 4.0340E+002 1.0076E+003
5.9060E+000 1.9936E+003 1.3279E+003 4.1073E+002 1.0136E+003
5.9070E+000 1.9872E+003 1.3228E+003 4.1487E+002 1.0209E+003
5.9081E+000 1.9812E+003 1.3242E+003 4.1580E+002 1.0200E+003
5.9091E+000 1.9863E+003 1.3320E+003 4.0847E+002 1.0191E+003
5.9100E+000 1.9895E+003 1.3320E+003 3.9700E+002 1.0214E+003
5.9110E+000 1.9840E+003 1.3233E+003 3.9100E+002 1.0273E+003
5.9121E+000 1.9803E+003 1.3214E+003 3.9467E+002 1.0338E+003
5.9130E+000 1.9812E+003 1.3214E+003 4.0620E+002 1.0375E+003
5.9140E+000 1.9877E+003 1.3219E+003 4.2227E+002 1.0389E+003
5.9150E+000 1.9959E+003 1.3247E+003 4.3560E+002 1.0407E+003
5.9161E+000 1.9950E+003 1.3214E+003 4.3927E+002 1.0416E+003
5.9170E+000 1.9909E+003 1.3141E+003 4.4200E+002 1.0430E+003
5.9180E+000 1.9936E+003 1.3145E+003 4.5300E+002 1.0457E+003
5.9191E+000 1.9996E+003 1.3191E+003 4.7280E+002 1.0443E+003
5.9201E+000 2.0010E+003 1.3168E+003 4.9620E+002 1.0476E+003
5.9210E+000 1.9987E+003 1.3122E+003 5.1780E+002 1.0540E+003
5.9220E+000 1.9987E+003 1.3145E+003 5.3207E+002 1.0581E+003
5.9231E+000 1.9987E+003 1.3182E+003 5.4767E+002 1.0632E+003
5.9240E+000 1.9959E+003 1.3155E+003 5.6653E+002 1.0683E+003
5.9250E+000 1.9973E+003 1.3159E+003 5.7893E+002 1.0705E+003
5.9260E+000 2.0019E+003 1.3233E+003 5.8447E+002 1.0724E+003
5.9271E+000 1.9964E+003 1.3196E+003 5.8720E+002 1.0793E+003
5.9280E+000 1.9895E+003 1.3131E+003 5.8580E+002 1.0843E+003
5.9290E+000 1.9936E+003 1.3182E+003 5.7847E+002 1.0825E+003
5.9301E+000 2.0001E+003 1.3292E+003 5.7247E+002 1.0797E+003
5.9311E+000 1.9950E+003 1.3292E+003 5.6653E+002 1.0797E+003
5.9320E+000 1.9835E+003 1.3214E+003 5.5920E+002 1.0821E+003
5.9330E+000 1.9799E+003 1.3182E+003 5.5547E+002 1.0857E+003
5.9341E+000 1.9872E+003 1.3247E+003 5.5640E+002 1.0885E+003
5.9351E+000 1.9950E+003 1.3320E+003 5.5640E+002 1.0871E+003
5.9360E+000 1.9964E+003 1.3338E+003 5.5413E+002 1.0848E+003
5.9370E+000 1.9913E+003 1.3301E+003 5.4633E+002 1.0862E+003
5.9381E+000 1.9849E+003 1.3269E+003 5.4033E+002 1.0871E+003
5.9390E+000 1.9840E+003 1.3283E+003 5.4400E+002 1.0862E+003
5.9400E+000 1.9899E+003 1.3329E+003 5.5180E+002 1.0899E+003
5.9410E+000 1.9927E+003 1.3366E+003 5.6287E+002 1.0949E+003
5.9421E+000 1.9913E+003 1.3357E+003 5.7620E+002 1.0986E+003
5.9430E+000 1.9877E+003 1.3320E+003 5.8627E+002 1.0999E+003
5.9440E+000 1.9872E+003 1.3306E+003 5.9180E+002 1.1027E+003
5.9451E+000 1.9913E+003 1.3343E+003 5.9320E+002 1.1073E+003
5.9461E+000 1.9936E+003 1.3389E+003 5.8993E+002 1.1091E+003
5.9470E+000 1.9927E+003 1.3375E+003 5.8353E+002 1.1073E+003
5.9480E+000 1.9895E+003 1.3329E+003 5.8120E+002 1.1059E+003
5.9491E+000 1.9863E+003 1.3315E+003 5.8993E+002 1.1064E+003
5.9500E+000 1.9840E+003 1.3315E+003 6.0100E+002 1.1073E+003
5.9510E+000 1.9821E+003 1.3301E+003 6.0787E+002 1.1091E+003
5.9520E+000 1.9799E+003 1.3283E+003 6.0787E+002 1.1101E+003
5.9531E+000 1.9812E+003 1.3301E+003 5.9960E+002 1.1073E+003
5.9540E+000 1.9835E+003 1.3315E+003 5.9227E+002 1.1059E+003
5.9550E+000 1.9840E+003 1.3292E+003 5.9320E+002 1.1078E+003
5.9561E+000 1.9872E+003 1.3320E+003 5.9593E+002 1.1091E+003
5.9571E+000 1.9877E+003 1.3357E+003 6.0053E+002 1.1101E+003
5.9580E+000 1.9849E+003 1.3320E+003 6.0607E+002 1.1128E+003
5.9590E+000 1.9803E+003 1.3269E+003 6.1293E+002 1.1165E+003
5.9601E+000 1.9826E+003 1.3283E+003 6.1933E+002 1.1202E+003
5.9611E+000 1.9877E+003 1.3320E+003 6.2760E+002 1.1215E+003
5.9620E+000 1.9858E+003 1.3315E+003 6.3407E+002 1.1193E+003
5.9630E+000 1.9812E+003 1.3306E+003 6.3680E+002 1.1156E+003
5.9641E+000 1.9821E+003 1.3338E+003 6.4140E+002 1.1174E+003
5.9650E+000 1.9840E+003 1.3379E+003 6.4553E+002 1.1215E+003
5.9660E+000 1.9826E+003 1.3379E+003 6.4740E+002 1.1229E+003
5.9670E+000 1.9803E+003 1.3352E+003 6.4873E+002 1.1229E+003
5.9681E+000 1.9803E+003 1.3357E+003 6.5153E+002 1.1225E+003
5.9690E+000 1.9812E+003 1.3403E+003 6.5613E+002 1.1229E+003
5.9700E+000 1.9821E+003 1.3439E+003 6.6027E+002 1.1252E+003
5.9711E+000 1.9835E+003 1.3449E+003 6.6160E+002 1.1252E+003
5.9721E+000 1.9812E+003 1.3430E+003 6.5980E+002 1.1243E+003
5.9730E+000 1.9785E+003 1.3412E+003 6.6027E+002 1.1243E+003
5.9740E+000 1.9799E+003 1.3439E+003 6.6253E+002 1.1252E+003
5.9751E+000 1.9812E+003 1.3467E+003 6.6253E+002 1.1252E+003
5.9760E+000 1.9785E+003 1.3449E+003 6.6253E+002 1.1252E+003
5.9770E+000 1.9766E+003 1.3430E+003 6.6253E+002 1.1252E+003
5.9780E+000 1.9799E+003 1.3476E+003 6.6120E+002 1.1252E+003
5.9791E+000 1.9803E+003 1.3504E+003 6.5840E+002 1.1289E+003
5.9800E+000 1.9753E+003 1.3476E+003 6.5980E+002 1.1339E+003
5.9810E+000 1.9715E+003 1.3467E+003 6.6620E+002 1.1367E+003
5.9821E+000 1.9748E+003 1.3513E+003 6.7493E+002 1.1404E+003
5.9831E+000 1.9761E+003 1.3527E+003 6.8507E+002 1.1441E+003
5.9840E+000 1.9748E+003 1.3499E+003 6.9427E+002 1.1459E+003
5.9850E+000 1.9753E+003 1.3490E+003 7.0347E+002 1.1491E+003
5.9861E+000 1.9748E+003 1.3485E+003 7.1033E+002 1.1519E+003
5.9870E+000 1.9711E+003 1.3485E+003 7.1400E+002 1.1542E+003
5.9880E+000 1.9688E+003 1.3522E+003 7.1907E+002 1.1555E+003
5.9890E+000 1.9693E+003 1.3541E+003 7.2413E+002 1.1574E+003
5.9901E+000 1.9688E+003 1.3549E+003 7.2687E+002 1.1620E+003
5.9910E+000 1.9679E+003 1.3549E+003 7.3007E+002 1.1661E+003
5.9920E+000 1.9711E+003 1.3573E+003 7.3147E+002 1.1684E+003
5.9931E+000 1.9753E+003 1.3614E+003 7.3053E+002 1.1698E+003
5.9941E+000 1.9775E+003 1.3637E+003 7.2920E+002 1.1725E+003
5.9950E+000 1.9775E+003 1.3623E+003 7.3147E+002 1.1785E+003
5.9960E+000 1.9775E+003 1.3632E+003 7.3880E+002 1.1836E+003
5.9971E+000 1.9761E+003 1.3637E+003 7.4893E+002 1.1873E+003
5.9981E+000 1.9766E+003 1.3637E+003 7.5860E+002 1.1914E+003
5.9990E+000 1.9785E+003 1.3660E+003 7.6593E+002 1.1937E+003
6.0000E+000 1.9789E+003 1.3674E+003 7.6960E+002 1.1941E+003
6.0011E+000 1.9766E+003 1.3669E+003 7.7327E+002 1.1978E+003
6.0020E+000 1.9753E+003 1.3651E+003 7.7693E+002 1.2006E+003
6.0030E+000 1.9739E+003 1.3651E+003 7.8200E+002 1.2015E+003
6.0040E+000 1.9739E+003 1.3674E+003 7.8847E+002 1.2029E+003
6.0051E+000 1.9761E+003 1.3719E+003 7.9487E+002 1.2043E+003
6.0060E+000 1.9775E+003 1.3733E+003 8.0087E+002 1.2038E+003
6.0070E+000 1.9775E+003 1.3747E+003 8.0593E+002 1.2065E+003
6.0081E+000 1.9753E+003 1.3747E+003 8.1140E+002 1.2125E+003
6.0091E+000 1.9748E+003 1.3724E+003 8.1647E+002 1.2157E+003
6.0100E+000 1.9775E+003 1.3747E+003 8.2060E+002 1.2208E+003
6.0110E+000 1.9803E+003 1.3747E+003 8.2567E+002 1.2254E+003
6.0121E+000 1.9849E+003 1.3747E+003 8.3120E+002 1.2268E+003
6.0130E+000 1.9895E+003 1.3784E+003 8.3620E+002 1.2295E+003
6.0140E+000 1.9877E+003 1.3784E+003 8.4173E+002 1.2323E+003
6.0150E+000 1.9885E+003 1.3761E+003 8.4860E+002 1.2373E+003
6.0161E+000 1.9927E+003 1.3793E+003 8.5507E+002 1.2397E+003
6.0170E+000 1.9973E+003 1.3830E+003 8.6147E+002 1.2405E+003
6.0180E+000 1.9987E+003 1.3816E+003 8.6700E+002 1.2442E+003
6.0191E+000 1.9982E+003 1.3779E+003 8.7113E+002 1.2456E+003
6.0201E+000 2.0001E+003 1.3807E+003 8.7847E+002 1.2483E+003
6.0210E+000 2.0019E+003 1.3835E+003 8.8447E+002 1.2521E+003
6.0220E+000 2.0001E+003 1.3830E+003 8.9047E+002 1.2525E+003
6.0231E+000 2.0019E+003 1.3857E+003 8.9593E+002 1.2543E+003
6.0241E+000 2.0047E+003 1.3894E+003 9.0287E+002 1.2543E+003
6.0250E+000 2.0055E+003 1.3903E+003 9.1293E+002 1.2557E+003
6.0260E+000 2.0055E+003 1.3903E+003 9.2167E+002 1.2585E+003
6.0271E+000 2.0047E+003 1.3908E+003 9.2673E+002 1.2599E+003
6.0280E+000 2.0083E+003 1.3968E+003 9.3500E+002 1.2621E+003
6.0290E+000 2.0129E+003 1.4018E+003 9.4373E+002 1.2640E+003
6.0301E+000 2.0134E+003 1.4032E+003 9.5153E+002 1.2663E+003
6.0311E+000 2.0166E+003 1.4069E+003 9.6580E+002 1.2709E+003
6.0320E+000 2.0235E+003 1.4129E+003 9.8093E+002 1.2764E+003
6.0330E+000 2.0304E+003 1.4161E+003 9.8553E+002 1.2791E+003
6.0341E+000 2.0317E+003 1.4142E+003 9.8920E+002 1.2823E+003
6.0351E+000 2.0331E+003 1.4151E+003 1.0003E+003 1.2851E+003
6.0360E+000 2.0400E+003 1.4225E+003 1.0127E+003 1.2874E+003
6.0370E+000 2.0455E+003 1.4299E+003 1.0205E+003 1.2888E+003
6.0381E+000 2.0487E+003 1.4308E+003 1.0237E+003 1.2902E+003
6.0390E+000 2.0506E+003 1.4321E+003 1.0241E+003 1.2879E+003
6.0400E+000 2.0529E+003 1.4345E+003 1.0251E+003 1.2823E+003
6.0410E+000 2.0565E+003 1.4386E+003 1.0352E+003 1.2815E+003
6.0421E+000 2.0598E+003 1.4413E+003 1.0462E+003 1.2865E+003
6.0430E+000 2.0603E+003 1.4409E+003 1.0489E+003 1.2915E+003
6.0440E+000 2.0611E+003 1.4386E+003 1.0508E+003 1.2957E+003
6.0451E+000 2.0639E+003 1.4409E+003 1.0586E+003 1.2957E+003
6.0461E+000 2.0708E+003 1.4505E+003 1.0687E+003 1.2980E+003
6.0470E+000 2.0759E+003 1.4542E+003 1.0719E+003 1.2993E+003
6.0480E+000 2.0763E+003 1.4519E+003 1.0756E+003 1.3039E+003
6.0491E+000 2.0795E+003 1.4569E+003 1.0871E+003 1.3095E+003
6.0500E+000 2.0860E+003 1.4689E+003 1.1105E+003 1.3141E+003
6.0510E+000 2.0947E+003 1.4841E+003 1.1533E+003 1.3347E+003
6.0520E+000 2.1030E+003 1.4864E+003 1.1625E+003 1.3527E+003
